3	1
12	0
35	0
43	1
60	0
70	0
83	0
84	0
108	0
121	1
122	0
149	0
164	1
176	0
178	0
179	0
185	1
200	0
218	0
244	0
245	1
246	0
248	0
262	0
265	1
272	0
280	1
289	0
304	0
305	1
321	0
325	0
338	0
369	0
372	0
373	1
391	1
399	0
402	0
404	0
436	0
439	0
444	0
461	1
474	1
490	1
491	1
501	0
510	1
539	0
547	0
566	1
569	0
572	0
573	0
574	1
585	1
599	1
657	1
666	1
669	0
674	1
677	1
683	0
686	1
707	1
710	1
729	1
740	0
748	1
767	1
781	0
794	0
797	0
837	0
848	1
855	0
860	0
883	0
886	0
899	1
906	0
913	0
921	0
924	0
937	1
941	0
944	0
946	0
961	0
963	1
971	1
982	0
1035	0
1038	0
1040	0
1046	0
1056	0
1059	0
1060	0
1089	0
1107	0
1108	0
1119	0
1121	0
1122	0
1130	1
1136	1
1137	0
1145	0
1167	0
1194	1
1215	1
1227	0
1277	1
1290	0
1307	1
1308	1
1318	1
1335	1
1338	1
1341	1
1351	0
1360	0
1373	1
1377	1
1381	1
1404	1
1420	1
1426	1
1434	1
1435	1
1439	1
1457	1
1469	0
1473	1
1476	0
1487	0
1497	0
1500	0
1507	1
1508	1
1519	0
1525	0
1533	0
1540	1
1557	0
1573	0
1616	0
1621	1
1626	0
1628	1
1657	0
1672	0
1710	0
1712	0
1713	1
1721	0
1726	1
1736	0
1760	1
1770	1
1783	1
1791	1
1802	0
1804	1
1817	1
1822	1
1878	1
1883	0
1894	0
1896	0
1900	0
1902	0
1905	1
1909	0
1917	1
1937	1
1945	1
1946	0
1981	1
1983	0
1990	1
1994	1
1998	1
2009	1
2010	1
2027	1
2047	1
2049	1
2053	1
2063	1
2083	0
2084	0
2093	0
2110	0
2115	1
2124	1
2130	1
2133	1
2142	1
2148	0
2157	1
2182	0
2187	1
2188	0
2190	1
2195	0
2213	1
2229	1
2246	1
2265	0
2280	1
2297	0
2298	0
2300	1
2325	0
2328	1
2329	1
2334	0
2348	1
2349	0
2358	0
2365	0
2395	1
2400	0
2415	0
2424	1
2429	0
2451	0
2466	0
2471	1
2502	0
2523	1
2534	1
2535	0
2538	1
2564	0
2583	1
2594	0
2602	0
2604	0
2620	1
2622	1
2624	1
2628	0
2632	0
2634	1
2649	1
2656	1
2665	1
2673	0
2677	1
2680	1
2704	0
2737	0
2762	0
2793	0
2806	0
2817	0
2818	0
2820	0
2832	1
2846	1
2857	1
2880	0
2884	0
2895	0
